,TCGA-EW-A1IZ,TCGA-AO-A0JE,TCGA-C8-A275,TCGA-AO-A0JL,TCGA-E2-A9RU,TCGA-D8-A1JM,TCGA-AO-A12C,TCGA-C8-A27B,TCGA-A7-A6VX,TCGA-EW-A1J1,TCGA-A2-A0YM,TCGA-C8-A26Y,TCGA-S3-AA15,TCGA-AO-A12B,TCGA-BH-A0H0,TCGA-AN-A0XP,TCGA-AR-A24Q,TCGA-LL-A73Y,TCGA-A2-A1FZ,TCGA-A2-A0T5,TCGA-AR-A255,TCGA-C8-A1HN,TCGA-EW-A1OV,TCGA-D8-A1XM,TCGA-AR-A0TP,TCGA-EW-A1OZ,TCGA-GM-A2DD,TCGA-A2-A1G6,TCGA-D8-A1X5,TCGA-D8-A1JE,TCGA-AC-A23E,TCGA-B6-A409,TCGA-E9-A1R3,TCGA-AR-A0TW,TCGA-GM-A2DC,TCGA-BH-A1FN,TCGA-E2-A1BC,TCGA-E9-A1RD,TCGA-D8-A1JJ,TCGA-D8-A1JU,TCGA-D8-A1X6,TCGA-E9-A1RF,TCGA-E9-A1RA,TCGA-E9-A244,TCGA-GM-A2DH,TCGA-D8-A1JD,TCGA-A2-A0T1,TCGA-BH-A1F6,TCGA-A8-A08O,TCGA-AO-A0JA,TCGA-C8-A278,TCGA-LD-A7W5,TCGA-AR-A24S,TCGA-C8-A1HK,TCGA-AO-A0JB,TCGA-E2-A1B1,TCGA-BH-A1EW,TCGA-LL-A7T0,TCGA-C8-A1HI,TCGA-A2-A0YC,TCGA-LL-A5YN,TCGA-BH-A1EN,TCGA-D8-A1XA,TCGA-E2-A15K,TCGA-AR-A24W,TCGA-AR-A1AS,TCGA-BH-A1F0,TCGA-BH-A0E0,TCGA-A2-A25C,TCGA-E9-A226,TCGA-D8-A1XT,TCGA-LL-A5YP,TCGA-E2-A14N,TCGA-AR-A0TR,TCGA-AR-A0U2,TCGA-BH-A0H6,TCGA-E9-A24A,TCGA-AC-A8OP,TCGA-AR-A24V,TCGA-AR-A1AO,TCGA-E9-A22E,TCGA-BH-A1EY,TCGA-S3-AA0Z,TCGA-D8-A1JA,TCGA-A7-A5ZW,TCGA-OL-A5RZ,TCGA-EW-A2FR,TCGA-AR-A0U3,TCGA-BH-A0B3,TCGA-E2-A1LA,TCGA-E9-A1NE,TCGA-A7-A0D9,TCGA-BH-A0H3,TCGA-E9-A1R0,TCGA-A2-A0SX,TCGA-A2-A0SU,TCGA-B6-A0RE,TCGA-A8-A075,TCGA-GM-A2DA,TCGA-A7-A4SD,TCGA-PL-A8LY,TCGA-AR-A0TV,TCGA-LL-A442,TCGA-A7-A13D,TCGA-BH-A0DG,TCGA-EW-A1IY,TCGA-AR-A1AP,TCGA-D8-A27F,TCGA-EW-A1OY,TCGA-GM-A2DM,TCGA-E2-A570,TCGA-A2-A0YJ,TCGA-E9-A227,TCGA-LL-A5YM,TCGA-BH-A201,TCGA-A1-A0SN,TCGA-OL-A5D8,TCGA-BH-A0GZ,TCGA-BH-A1FB,TCGA-B6-A0WZ,TCGA-A7-A2KD,TCGA-EW-A1P1,TCGA-B6-A0I1,TCGA-AC-A2BM,TCGA-BH-A6R8,TCGA-AR-A1AN,TCGA-BH-A0BZ,TCGA-UL-AAZ6,TCGA-BH-A1EU,TCGA-BH-A5IZ,TCGA-B6-A0IK,TCGA-AR-A24N,TCGA-AR-A24R,TCGA-BH-A0DD,TCGA-BH-A0HA,TCGA-OL-A66L,TCGA-EW-A1P5,TCGA-BH-A1F8,TCGA-A7-A26J,TCGA-E9-A247,TCGA-GM-A2D9,TCGA-E2-A1LB,TCGA-3C-AALJ,TCGA-EW-A1PB,TCGA-BH-A0BC,TCGA-E9-A1RH,TCGA-E2-A1BD,TCGA-AO-A0JM,TCGA-A2-A3XY,TCGA-D8-A1XQ,TCGA-A2-A0YI,TCGA-BH-A1ET,TCGA-AO-A129,TCGA-D8-A1XW,TCGA-BH-A1F5,TCGA-E2-A1LK,TCGA-AO-A0JD,TCGA-BH-A0BJ,TCGA-AR-A24U,TCGA-S3-AA11,TCGA-OL-A66O,TCGA-GI-A2C8,TCGA-E2-A1B6,TCGA-A1-A0SP,TCGA-E9-A1NG,TCGA-OL-A5RU,TCGA-AO-A128,TCGA-AR-A0U0,TCGA-E2-A1IN,TCGA-LL-A8F5,TCGA-LL-A441,TCGA-D8-A1XD,TCGA-A2-A1FX,TCGA-D8-A1XY,TCGA-B6-A0WW,TCGA-AO-A1KR,TCGA-E2-A574,TCGA-BH-A0W4,TCGA-E2-A1AZ,TCGA-A1-A0SH,TCGA-BH-A0RX,TCGA-E2-A572,TCGA-E2-A1LS,TCGA-E2-A108,TCGA-OL-A6VR,TCGA-AC-A5XU,TCGA-AR-A1AJ,TCGA-AN-A0XN,TCGA-EW-A6SD,TCGA-EW-A1P6,TCGA-AO-A1KP,TCGA-BH-A1FG,TCGA-B6-A1KI,TCGA-A7-A6VW,TCGA-C8-A26X,TCGA-AC-A23C,TCGA-B6-A0WV,TCGA-GM-A2DL,TCGA-EW-A1J6,TCGA-V7-A7HQ,TCGA-S3-AA10,TCGA-D8-A1JB,TCGA-PL-A8LZ,TCGA-BH-A0AU,TCGA-AO-A1KT
CAPN12,163.5917,34.0365,77.1197,180.4508,181.7018,173.8562,153.4487,109.6998,74.8482,580.2342,61.8681,92.3788,109.1252,182.8354,189.0735,49.5113,153.1645,175.1413,52.7762,56.7338,46.4991,589.2989,36.5876,34.4541,157.6865,47.7834,121.1167,129.5697,135.2634,68.0546,42.9379,303.6375,190.8768,383.6801,395.8145,193.9532,20.2148,67.6169,65.849,47.4196,220.9341,526.2306,44.5904,240.9507,38.5085,24.7348,56.027,284.347,95.3494,41.9029,45.6415,64.1295,52.3717,83.881,268.4268,80.442,57.358,121.0782,115.4891,57.4744,167.2571,75.5077,81.8864,106.076,76.0264,41.6164,162.5637,139.1834,34.7199,21.7353,82.4684,185.5741,350.051,49.913,95.5671,59.9878,91.9316,572.404,104.3429,103.9737,154.5451,581.8981,58.801,92.2562,57.2507,62.8542,90.7199,48.7507,204.3421,177.8416,44.2131,37.5669,66.9958,37.8642,257.7168,75.2131,232.7887,128.426,259.1965,201.0498,177.2195,135.0917,33.6052,480.8206,51.7712,99.6979,223.7967,310.7166,80.0155,80.7739,85.0241,239.7478,174.8024,181.638,98.817,24.0539,52.0389,55.5377,73.9595,110.1656,91.191,72.3225,950.2102,64.1125,32.3415,44.2732,89.4739,199.4599,47.3335,50.762,410.474,32.4905,66.4161,46.6632,214.9368,197.6161,29.1463,202.9196,43.1834,174.2744,72.3572,29.9629,147.3889,57.0311,95.0788,138.4728,94.9748,14.5044,87.1141,109.0948,30.5009,66.4313,203.4633,90.5365,123.5667,279.1467,29.4986,34.3369,69.1077,62.6566,127.7575,30.9873,402.3338,85.1879,94.5646,64.5875,88.2442,77.7104,96.1362,120.2518,164.0085,118.8674,60.3344,65.9484,74.3498,359.1304,843.4007,57.2838,74.1035,28.1663,71.203,165.5979,142.6627,100.3475,45.9264,35.2722,59.353,80.0697,28.0675,57.6161,119.677,109.5521,36.7958,100.1901,34.3408,46.052,40.3779,67.883,1059.6618,445.6693,143.7091,129.5115,34.0002,61.5162,83.2351
CAPN1,3750.294,3618.6613,4124.1542,1867.5963,3408.2561,5197.1453,4754.1655,2067.6064,5122.7271,5177.735,4502.2838,8698.7915,4970.2309,5519.3995,1627.1278,5559.8071,2837.0771,3734.9814,5287.5465,4535.4245,3830.54,3545.6764,3512.1308,4458.8608,3969.8262,3631.3475,4394.0475,3274.1828,6806.5889,1980.3754,3068.1749,7205.0874,4690.6313,7760.8999,4656.9443,2979.1455,1962.6094,2792.3072,4430.6199,3179.0066,2402.9778,5702.476,3892.6554,4651.0944,4439.296,3539.4968,7077.6209,6261.1975,4236.5927,5622.0088,2355.6676,4564.604,3110.8776,7590.8977,4664.8427,3449.2266,2552.8397,3587.0998,2790.6315,4209.7153,4509.4044,3650.116,8471.3996,5426.2367,3346.3092,3434.9392,3938.7031,6082.2669,4802.382,2710.6714,5741.9141,3481.4647,2170.2008,4423.1276,2995.5811,3940.7948,3200.3599,5719.2258,1970.7629,3620.708,3059.5283,5631.7906,4312.0932,2972.6436,3969.1792,5155.4987,3130.4739,3069.595,7870.2371,4684.9132,4118.5423,4124.331,3050.0161,4593.8546,6535.9666,5249.6771,7044.4294,5162.4238,3257.329,7613.9303,4568.6918,2322.6272,5288.2519,5849.0911,5449.7776,2482.6112,7224.9213,4550.0112,3055.814,4119.9879,3838.4163,8963.7917,4450.1255,5789.3262,2428.2317,6583.2521,5790.3226,3465.5957,3897.5638,5467.3785,2834.4565,3280.426,6947.6237,1975.5046,4857.2661,4689.441,9525.851,6624.3091,2103.0247,8980.0353,3748.5549,3320.7492,2380.5358,3133.7535,4574.742,4341.446,5228.2593,2342.5926,1618.1831,3110.2337,2339.1179,3528.6982,5065.2765,8750.234,4714.9901,4576.6394,3374.1822,5794.1176,6428.5766,6150.6977,3047.7042,3540.8213,4632.0502,5443.0457,2265.6595,5205.9032,2613.1126,6789.2047,4408.8962,4440.693,4692.9848,3535.8099,2817.2691,6017.147,4194.8843,5135.2052,5636.0923,5580.0391,3093.733,3351.5215,5063.6857,4188.0398,2244.4872,3747.5215,3884.7246,2633.4448,7852.9742,3890.8637,3458.3646,5191.2077,3576.1558,2922.4041,1482.983,4073.1585,5133.2522,3794.3235,4548.7464,3327.0237,5848.1198,4492.6578,2472.8506,4923.161,4073.0634,8274.9895,4095.5443,3299.7443,4264.9573,5332.1349,2915.6294,5317.1409,5809.0174,5303.6878,3839.4363,5612.3646,2133.4937
CAPN2,1439.6579,6318.0527,6038.835,4778.1121,3828.8121,5405.2644,3926.3446,6532.498,11671.4608,2340.7122,8387.3001,8275.0497,4828.6756,7549.2124,5862.881,8853.3762,7111.7904,6067.4362,6720.3144,4421.9933,5493.1719,1513.6205,2041.1392,5560.3903,7905.5033,1431.5027,4720.6986,4527.018,4627.9044,9285.8362,9272.088,17575.8347,15759.2685,2850.4803,3046.9156,5787.1372,6343.6754,12431.9804,7319.3617,7585.7545,1231.2104,7004.6215,7074.3879,9477.6217,3058.9309,5849.2877,6537.5389,6092.8807,3821.3058,7268.8438,3368.3721,1968.2591,3677.7708,4440.11,3686.7305,5044.0913,6631.9195,1575.8004,4807.971,7492.8815,3400.7315,19329.2614,8251.5213,7022.8686,7592.7286,7410.6258,6695.7737,3929.3114,10576.5329,7708.7253,5280.508,7424.0506,2520.435,6186.323,1282.2699,3822.7899,11008.0984,7452.9049,4086.7976,6372.4025,9057.2819,8415.0166,3758.1363,5988.8949,6419.6538,860.8696,6099.88,3363.9475,14739.2264,2041.8336,5584.5681,2762.4537,4345.2727,4122.5321,10759.4733,3242.7895,6620.2373,9353.5317,4359.392,8194.5274,3168.5824,1666.4684,3883.6364,5116.6853,5321.7879,8960.1431,8759.3342,9210.219,3423.2558,5287.1178,6002.1402,7154.5972,5993.0991,4799.8981,6368.0859,5966.6453,4552.5227,4321.5705,3978.867,7561.3067,3114.9663,7319.9797,4409.6347,2166.9829,6010.1768,10085.2586,5084.1573,1618.8497,7325.0748,6156.549,11838.1503,9868.3055,9450.7928,1858.1933,3761.5679,6318.4139,8880.1751,1330.4398,7368.3766,965.4732,5651.4823,4953.8358,3005.4397,3282.7093,3977.3671,3797.637,4657.7755,4385.0763,4566.98,5780.322,5467.7996,7000.2691,8344.4015,14261.9818,3581.7981,2510.8065,6107.4217,6160.8536,9413.634,4019.1026,3092.1136,4094.7122,2384.6497,7432.6888,11859.9269,5450.108,7276.7978,3449.3151,5166.485,2398.2162,3798.1579,3587.1871,1129.5105,8570.0595,3668.9381,3520.4013,4761.5039,2960.2588,4039.0098,6898.015,5692.5099,3365.238,4535.035,5258.2976,3331.9136,2212.2862,6680.2099,6737.2354,5934.0107,4501.6537,1362.422,4510.1966,10249.7066,6306.0952,4737.2531,8142.8786,4751.6869,5199.3705,2020.225,2875.3453,5124.2025,3428.311,4771.6451,5115.0722,2276.3079
CAPN3,57.2956,99.8296,47.867,95.5561,43.8079,13.8961,39.6349,49.3553,59.3869,40.154,34.1942,87.3367,214.9878,29.2843,12.7646,38.672,18.6317,130.8625,35.5358,17.2335,47.0422,12.0599,47.3892,29.9446,59.9819,42.2485,107.1996,148.3422,17.3317,20.5176,18.343,38.4738,114.4038,9.3505,34.7422,20.4218,44.113,139.2809,29.8522,62.6148,75.2911,63.3222,83.4181,21.9569,41.3429,30.2734,48.7085,21.405,30.5071,21.1827,65.7593,126.1398,41.5673,15.0038,158.6867,93.2253,20.1222,158.7476,47.4586,70.3588,130.7576,2.8579,28.7099,41.7185,85.1671,29.7163,168.203,17.5686,125.2117,15.5693,98.1599,31.8445,27.2504,25.9741,16.1253,104.1687,72.9094,95.3549,45.1591,291.4497,23.2123,74.837,149.2703,14.9783,51.091,63.4271,73.9532,27.0907,27.135,29.8175,56.0379,23.0712,31.6941,47.8186,90.2216,3.8743,31.6389,24.0229,126.2649,86.5274,166.5736,38.8446,76.787,18.2797,46.4015,35.7497,25.785,69.3697,3.1008,37.9366,81.038,41.4483,44.4479,28.0219,51.2681,22.3541,72.3739,36.6976,77.9307,67.8056,100.383,73.6004,44.6233,34.2936,54.2855,28.1685,22.3413,74.7146,123.8629,29.5588,5.2023,48.604,22.9333,52.8011,27.6331,143.9392,108.5105,43.588,32.2567,23.2059,88.214,67.6356,63.4633,127.3163,23.7561,2.2203,36.8369,57.4619,123.2877,46.6719,62.3584,64.468,86.4633,588.9128,39.1378,33.137,8.6539,9.4289,52.583,177.6188,62.1109,53.4036,319.9598,20.8501,37.4239,90.6523,60.3528,141.546,13.3515,71.7733,216.8149,45.1252,24.6429,52.733,12.4929,27.1438,29.7419,64.7549,50.9152,20.9541,26.2812,48.9816,162.4525,76.3982,107.6483,26.5902,118.1375,22.7796,34.9303,20.1085,128.1983,13.8383,13.1749,76.6502,142.4759,60.9836,3.1489,46.4617,58.149,142.8743,66.8311,50.0864,138.5374,14.5803,36.6807
CAPN5,133.4046,161.8661,218.0053,224.3561,42.46,272.5808,222.4689,92.4041,93.9517,205.9673,261.5141,176.5336,317.74,69.7748,79.1227,155.9486,368.8501,471.8713,460.9019,159.0225,188.0819,51.184,161.3924,195.4114,187.9073,125.5281,201.2053,269.513,83.7788,147.6109,178.8444,214.9444,135.2705,186.2222,246.2043,182.8234,94.6698,100.3409,253.2539,393.0022,37.2476,245.7522,111.5819,105.8478,230.2477,121.7339,293.2623,165.9595,157.0343,270.7855,108.9787,290.1571,183.4928,307.0768,229.8222,605.0721,162.473,112.5235,179.6066,103.6446,194.3574,443.6026,90.4665,96.8328,239.809,72.0396,199.3763,333.9427,102.779,79.4681,256.8953,358.4991,142.9527,26.0922,202.4963,237.6318,155.3689,412.0659,164.7632,273.0185,299.8877,227.222,68.5166,143.2828,300.1675,198.4655,398.6203,53.6224,232.6519,167.3342,265.3851,268.4232,290.7389,162.4845,145.4721,184.675,177.1004,141.6278,382.1933,501.99,538.0405,49.6931,273.2468,222.1997,1608.835,158.3044,229.8695,221.4763,88.8889,40.6463,218.2986,191.6192,248.4316,66.2336,382.6621,726.4272,101.3234,144.26,281.1858,279.4317,285.047,318.9655,297.7692,47.6108,46.5718,212.9518,239.4143,90.6236,294.8281,100.7496,191.3295,75.2122,118.3707,59.8739,236.1127,207.527,107.7377,61.9213,98.7967,107.3387,145.3362,93.0024,185.8568,276.2484,269.9284,227.1033,147.9618,263.6166,305.1323,221.2522,161.0018,134.1155,240.5405,173.6513,138.9094,228.8954,48.5373,208.7331,129.43,229.6757,185.4978,213.1861,228.9157,365.9248,348.9647,167.1706,71.9132,68.8845,160.218,77.6495,562.7017,140.8112,112.1116,151.0245,124.3612,212.0401,396.7452,279.5658,615.904,287.8386,654.641,28.4893,145.6456,384.0889,323.3952,113.1415,163.9885,245.0809,111.8676,102.6591,164.4588,85.579,406.6901,331.997,135.9669,138.6675,170.0405,166.8096,58.6033,175.5137,171.8418,177.8375,150.3149,238.2671,139.8076
CAPN6,52.1646,7.3022,5.2957,221.2995,6.7397,106.8222,40.9478,1732.4458,3.432,6.0956,541.8761,6.425,213.2442,4.6517,21.53,0.3215,8.1514,231.5732,29.789,16.0481,179.702,29.5495,85.9705,64.0823,0.7241,4.828,105.2761,1126.4176,6.9816,1.1377,1.8343,160.5723,4.2585,4.5981,14.7723,4.3761,101.0342,1.801,3.5297,254.6079,0.7654,2.3893,14.5951,164.6521,22.6858,1.2125,33.7083,134.3706,55.3994,43.0715,8.6386,203.2703,24.3289,15.0038,88.9193,175.9444,378.8641,12.7119,61.0766,6.549,18.8088,0.3175,3.6511,15.3095,709.5116,0.0,3252.1777,6.0938,40.5823,0.0,2.6457,3376.5823,4851.0109,7.141,3.101,2.4331,0.0,172.3843,5.7865,321.9713,4.1183,6.3388,7.5368,0.8126,46.9012,20.9719,89.3821,26.2407,6482.3879,28.9275,393.5389,132.9765,247.4992,54.8459,43.3526,89.1089,5123.1793,2.1513,89.0337,3352.7363,344.8276,1.3998,0.0,677.5668,186.3564,65.1842,64.3275,619.7546,9.8191,0.0,20.8668,47.1928,80.9285,5.6044,95.7422,3.2072,14.0612,47.4477,238.9199,0.0,5.8718,313.3874,7.7595,12.4202,31.7378,819.951,2.4153,64.6741,258.9037,215.6541,40.4624,10.2429,40.7326,4.902,70.0452,49.8635,5.7105,596.9329,35.184,8.9209,27.4765,0.0,1.8132,3053.9007,19.6257,1.9031,9.3105,19.6078,177.9719,1.1449,62.6118,38.3187,5489.9614,522.1579,4.79,0.0,15.8028,86.4341,24.1647,11.9947,3.6301,5688.755,300.0892,20.0657,0.3045,127.8618,3.5278,1664.1879,4.6322,234.5226,205.9356,2.6238,11.1028,7.9313,1.7036,20.0669,17.9574,51.2377,456.8642,13.7238,867.7577,1.9993,13.013,187.7191,52.6316,2.3328,175.2047,1.4944,15.0833,5.2917,7.6261,12.0175,8.8028,328.7647,22.0487,6.3167,27.4404,41.938,58.149,6.1584,8.0817,222.2968,19812.1063,14.8917,1.2026
CAPN7,663.6024,755.7809,946.749,402.2515,361.9208,751.7458,1056.6219,651.266,559.4202,1149.8235,751.8531,860.6394,572.904,781.9008,974.7696,1110.2894,1854.4396,1021.9031,1648.7381,747.3329,819.0565,1259.5475,661.3924,979.4304,563.3599,1043.1934,527.8564,1139.4263,797.6437,1099.5449,946.4995,356.1208,803.3567,1091.0584,612.2281,759.0087,1221.1615,1127.9346,9241.5619,995.9388,1031.9615,973.7933,869.1149,697.1578,813.0378,806.7899,636.7125,770.8628,953.452,1559.7529,1220.3621,512.3437,750.386,812.7032,648.4268,1260.6545,2094.1769,482.58,1179.089,1030.7517,551.2017,823.3798,1316.43,624.2465,1201.9831,892.8411,774.2768,496.6484,1291.3542,757.0548,561.9419,1139.2405,445.387,1440.2894,2415.0709,694.6472,1048.2903,1108.3329,1022.0801,958.6858,820.6664,1260.4484,594.0391,1482.6652,946.957,856.7775,630.7738,1065.6018,770.1315,315.0868,1203.5776,998.7649,935.1404,839.1124,751.7662,790.3573,670.9752,1113.3023,562.4321,986.0697,697.318,1013.1092,1158.961,580.4814,750.8453,1340.3672,1121.9073,818.4876,951.4212,978.9955,727.6619,968.6737,832.8105,391.7972,857.9977,1043.6177,846.981,506.5876,1086.5864,692.0641,875.9592,693.712,767.8629,1452.8204,573.3506,1093.8451,783.1534,355.3086,1459.4818,390.925,1141.0405,1395.0834,1032.5314,903.0112,453.6704,435.4743,625.4878,1221.0648,1424.8118,663.3132,594.3601,977.1987,420.6709,400.4957,708.9393,1907.541,608.2033,673.2026,601.0501,1052.4508,1096.6011,1480.6523,437.0656,1181.5514,1392.4097,649.7108,1187.0943,794.4051,1083.7695,993.7805,475.5422,699.1299,629.4065,572.7837,920.8283,748.5961,1152.5102,899.8043,868.9373,756.0336,605.8411,1084.0713,1085.37,847.3232,568.9949,296.99,450.6173,968.3927,1127.5319,825.2337,431.0118,352.8677,1356.8569,728.8173,567.9951,830.4821,796.7365,1398.2565,1010.5792,787.4057,1157.5116,1085.579,810.7394,242.4178,581.5342,1212.2124,1148.448,607.8655,1092.566,367.0391,588.6857,1015.38,577.773,1649.3682,859.2904
CAPN8,102.1913,301.4199,263.3127,1.2226,85.5939,0.0,109.3348,26.6249,241.0998,364.453,3.8285,24.782,7.2904,1420.869,630.5591,2147.2669,11.3537,334.0907,685.1469,792.1948,146.8032,0.7915,5.8017,10.5485,5.4308,69.6612,5.9033,423.6157,102.9781,620.3072,295.6282,38.4738,561.8737,0.0,12.5838,13.6145,71.599,1711.9702,222.0752,588.2537,486.5143,196.2605,496.7043,2.6135,2.3468,49.712,506.7482,6.1292,293.2417,89.6734,44.1895,428.9836,52.4684,56.014,155.9508,481.7426,89.1445,138.4181,61.3354,418.5649,230.93,1013.9035,16.2272,1013.1088,186.9262,1963.9802,7.0975,48.1414,722.0997,252.676,1.5874,5.877,2.2336,1044.5119,7.1323,671.9384,1480.204,769.2586,943.5054,14.7844,440.6589,94.5946,1.0277,423.3478,259.5198,2.046,767.5465,338.2772,1.9196,83.6671,45.9218,54.3434,80.6712,717.3957,0.6423,27.9811,1.1575,83.5425,996.7427,0.0,490.9688,108.135,378.1818,0.0,855.9052,104.6897,97.166,134.0229,63.0491,445.1739,332.2632,8.5435,575.9097,463.6352,842.9613,151.3791,426.3854,366.1617,132.081,1305.5832,123.8407,113.0832,0.3233,31.3955,287.7102,183.5194,56.1552,874.6978,497.5741,1.249,126.5896,25.7536,10.6616,672.9692,230.0823,679.5678,1009.9933,187.2106,329.0409,12.6619,1011.5691,365.2701,263.8259,0.3227,130.4352,1.2687,803.2209,724.4009,8.9512,0.2862,906.3804,597.1692,3.4749,2.1067,123.8025,2.3476,13.5453,365.1036,13.2409,885.8285,475.1792,303.8822,29.228,2.189,175.7004,1393.0886,0.0,0.0,505.9946,0.0,82.8151,61.6596,21.9349,296.7614,134.5826,14.0468,0.5612,383.9626,2.2506,169.7417,32.4931,407.8471,1.001,40.6581,935.5035,720.451,0.7735,10.4608,31.0045,92.6048,418.7732,449.3809,732.3944,20.7787,4.1341,317.6418,176.7881,224.2977,17.7173,1082.6423,2.1268,66.0154,0.427,33.3935,118.16
CAPN9,267.6644,225.5578,29.7146,4.2793,161.7523,0.6139,79.7849,46.4631,61.3475,214.6295,10.6019,26.3118,1.8226,22.4125,183.8122,239.5498,0.8734,0.3635,202.7307,295.4317,67.9702,28.4942,45.3586,2.3734,0.0,138.6326,1.9678,41.6945,387.4768,2485.4949,159.8899,61.6852,2261.022,138.5992,33.3744,9.2384,32.6173,334.2124,22.0604,0.6248,101.793,96.9356,67.3258,0.6534,3.9113,72.5068,150.1892,5.1862,55.3994,185.7017,20.2674,15.3895,41.0367,140.5351,53.3516,399.2423,18.3321,34.3691,150.1035,160.5923,74.7126,2603.8235,92.0892,617.7399,2.2035,108.5097,0.6452,11.5783,605.6462,121.6348,6.0851,0.4521,1.3402,26.9162,87.4486,45.4177,3111.2777,24.8482,9.4411,45.6674,366.5294,48.2725,21.2402,39.2741,87.1022,99.7442,599.88,79.2926,0.3839,24.9221,20.024,47.7563,55.8245,74.4965,21.1946,133.4481,8.1026,130.1542,146.5798,5.4726,4.9261,39.8945,162.3377,23.9667,976.8076,51.9216,8.9969,0.2708,4.1344,207.1027,3.2103,6.5094,203.2622,370.9082,123.9739,303.7203,78.1638,645.0964,40.7984,104.6059,247.1475,3.0426,62.7223,55.891,136.2656,146.4693,1.8115,201.2084,319.3971,0.0,153.7572,240.8546,253.6905,55.3221,34.7907,42.2652,116.1131,28.6458,47.0058,267.0519,637.744,149.6125,35.3581,1.6136,50.7248,112.2829,459.4867,1049.5643,0.0,12.5939,745.3787,272.5365,2.3166,37.6194,84.3773,5.8691,15.8028,87.1514,103.2792,42.2035,212.7235,109.7724,20.7497,70.0474,257.0037,186.6091,1.0855,2.3483,167.03,1.574,1.2595,1.3119,7.0408,114.6728,91.4253,1.3378,3.9282,27.8605,9.7524,105.4566,42.0499,21.4919,63.0631,19.0314,60.8458,319.5956,32.1015,38.3562,23.0439,89.959,218.1732,67.3707,50.4695,8.3115,212.678,393.7434,81.4215,85.7609,15.9001,115.1616,4.2535,6.7363,0.427,51.8953,166.5664
CAPNS1,8649.9198,5456.3895,8960.5766,7963.724,18219.3766,9370.8848,9304.8584,6660.663,7418.3232,8151.4277,8446.4941,6330.1209,5593.5601,9000.9515,12428.1774,6741.8006,4880.9316,7965.8275,5823.7484,7037.1113,5317.815,8231.9108,6183.5443,5852.5844,5991.3106,8800.7587,14799.6556,7025.6838,5510.636,6898.7486,7128.0954,8117.965,4312.8758,10667.2141,10602.6535,5906.2641,5033.4129,9770.631,4743.8782,7227.1165,6556.8459,9081.9106,7252.354,6661.5485,4681.6167,5613.8224,10178.7851,29498.3498,8232.8439,7800.8826,5911.4299,8645.7198,4112.1739,13141.7854,14417.2367,5772.4929,5060.0288,7840.8663,9751.294,7213.8383,9100.3135,10696.6339,6219.0669,9430.2938,5543.5182,9288.6087,6595.3328,6484.4607,6104.5434,4851.4434,6893.5776,7751.3562,11691.7448,5537.8632,5548.6472,5729.116,5184.763,5119.2454,4915.7911,7290.3491,8229.8765,3968.0963,3222.679,8163.3261,5526.7448,8579.0281,4598.9802,16537.3645,9195.5082,9426.3462,5169.9373,5772.3343,5383.3495,8034.4796,13559.4091,13094.2746,7038.1017,6547.1495,11769.8154,10843.2836,9051.9978,7275.1388,5828.3117,12519.9553,9669.2695,7508.3138,6709.8516,5047.3852,6366.4083,8082.0359,6321.5623,13768.1041,11030.1129,18056.2986,5499.9616,6369.1469,8335.4012,12625.8681,5149.6918,14378.7892,3312.7377,6728.1947,16256.7087,3856.8225,8032.7727,7561.347,8904.823,7392.0151,4366.4705,6350.1381,9105.7803,5494.2932,4419.6282,4625.3501,11486.0257,12867.1495,6049.3005,10845.7755,3591.3025,7950.5494,10067.2451,10904.1896,9886.6727,5685.038,8853.8915,9642.0585,9872.1691,6327.342,6919.5789,5087.0841,5638.6404,7033.206,10069.112,5165.2998,7345.6153,6231.2372,7634.6534,8209.0917,4722.7061,6926.255,13318.0869,5215.8635,5772.6461,6750.0912,7083.7393,7056.1555,3737.8562,8733.4638,9272.752,7758.1322,5190.27,6392.9157,6312.3688,3957.6999,6868.2567,12575.2508,12806.3973,6888.9102,3256.5641,6684.5738,8495.9981,18467.5747,13121.1211,6923.1152,7342.2574,8963.8414,4044.0178,5813.2005,8064.9419,5793.8881,9335.0277,7812.0903,6298.7089,9575.2725,9304.5475,3911.5656,8923.0769,9203.2721,13126.2379,13719.0118,5033.6027,7369.4764,4477.4207,6675.5415,8446.4823
